url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://rgqd2.yipdeedloylucqeo.com,test-0001 https://rgqd2.yipdeedloylucqeo.com,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.02s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.57s)
https://www.zarbi.co.uk,test-0012 https://www.zarbi.co.uk,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.02s) | direct=ok(1.08s)
https://64.118.143.222,test-0013 https://64.118.143.222,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.02s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.36s)
https://49.13.152.109,test-0014 https://49.13.152.109,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.01s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.35s)
https://3.133.169.174,test-0015 https://3.133.169.174,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.02s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.38s)
https://64.226.83.152,test-0016 https://64.226.83.152,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.02s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.29s)
https://59.110.20.75,test-0017 https://59.110.20.75,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.01s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.06s)
https://64.118.143.203,test-0018 https://64.118.143.203,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.03s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.40s)
https://217.60.60.175,test-0019 https://217.60.60.175,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.26s)
https://5.161.69.14:3005,test-0020 https://5.161.69.14:3005,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.01s) | socks5:127.0.0.1:7891=ok(0.02s) | direct=ok(0.24s)
http://207.248.24.68:9090,test-0021 http://207.248.24.68:9090,http-proxy,HTTP 代理有成功但不稳定，仍优先 HTTP 代理并标记高风控,high,http_proxy_flaky,True,True,True,"fail,ok,ok",http-proxy:127.0.0.1:7890#1=fail(3.02s:timed out) | http-proxy:127.0.0.1:7890#2=ok(1.04s) | http-proxy:127.0.0.1:7890#3=ok(1.58s) | socks5:127.0.0.1:7891=ok(0.01s) | direct=ok(0.39s)
https://143.198.76.107,test-0022 https://143.198.76.107,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.24s)
https://101.35.45.76,test-0023 https://101.35.45.76,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.03s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.03s)
https://103.47.227.3,test-0024 https://103.47.227.3,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.02s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.27s)
https://widget.changelly.com,test-0025 https://widget.changelly.com,http-proxy,直连失败，HTTP 代理可用,low,,False,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.02s) | direct=fail(3.02s:timed out)
https://193.180.215.10,test-0026 https://193.180.215.10,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.02s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.23s)
https://www.dgim.de,test-0027 https://www.dgim.de,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.01s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.48s)
https://wiki.nervtech.org,test-0028 https://wiki.nervtech.org,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.96s)
https://118.31.53.14:30001,test-0029 https://118.31.53.14:30001,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.02s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.03s)
https://150.60.220.159,test-0031 https://150.60.220.159,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(1.22s)
https://121.196.158.251:9876,test-0032 https://121.196.158.251:9876,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.02s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.01s) | direct=ok(0.03s)
https://www.filieresmaladiesrares.fr,test-0033 https://www.filieresmaladiesrares.fr,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.64s)
https://125.242.189.148,test-0034 https://125.242.189.148,http-proxy,直连失败，HTTP 代理可用,low,,False,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.01s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=fail(3.01s:timed out)
https://feasts-innovation.eu,test-0035 https://feasts-innovation.eu,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.01s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.82s)
https://innovethic.eu,test-0036 https://innovethic.eu,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.79s)
http://155.103.66.98:8888,test-0037 http://155.103.66.98:8888,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.64s) | http-proxy:127.0.0.1:7890#2=ok(1.12s) | http-proxy:127.0.0.1:7890#3=ok(1.83s) | socks5:127.0.0.1:7891=ok(0.02s) | direct=ok(0.21s)
https://64.118.143.186,test-0038 https://64.118.143.186,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.02s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.40s)
https://144.24.79.180,test-0040 https://144.24.79.180,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.01s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.10s)
https://bluevertigo.com.ar,test-0041 https://bluevertigo.com.ar,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.71s)
https://gzwebdev.net,test-0043 https://gzwebdev.net,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.02s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.76s)
https://45.77.119.69,test-0044 https://45.77.119.69,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.02s) | socks5:127.0.0.1:7891=ok(0.02s) | direct=ok(0.29s)
https://188.34.177.103,test-0045 https://188.34.177.103,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.02s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.01s) | socks5:127.0.0.1:7891=ok(0.01s) | direct=ok(1.35s)
https://103.162.246.48,test-0046 https://103.162.246.48,http-proxy,直连失败，HTTP 代理可用,low,,False,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=fail(3.01s:timed out)
https://34.100.230.182,test-0048 https://34.100.230.182,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.03s) | socks5:127.0.0.1:7891=ok(0.02s) | direct=ok(0.37s)
https://5.19.120.106:8116,test-0049 https://5.19.120.106:8116,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.31s)
https://60du1.yipdeedloylucqeo.com,test-0051 https://60du1.yipdeedloylucqeo.com,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.41s)
https://docs.tokenfree.fun,test-0053 https://docs.tokenfree.fun,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.47s)
https://187.0.18.249:8116,test-0054 https://187.0.18.249:8116,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.01s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.41s)
https://www.narayana-verlag.de,test-0055 https://www.narayana-verlag.de,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.02s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.54s)
https://www.finalrun.app,test-0056 https://www.finalrun.app,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.77s)
https://163.172.36.85,test-0059 https://163.172.36.85,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.36s)
https://46.102.156.184,test-0060 https://46.102.156.184,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.20s)
https://192.145.212.176,test-0061 https://192.145.212.176,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.43s)
http://45.187.123.254:8888,test-0062 http://45.187.123.254:8888,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.74s) | http-proxy:127.0.0.1:7890#2=ok(0.73s) | http-proxy:127.0.0.1:7890#3=ok(2.77s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.40s)
http://128.199.159.76:3000,test-0063 http://128.199.159.76:3000,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(1.22s) | http-proxy:127.0.0.1:7890#2=ok(1.14s) | http-proxy:127.0.0.1:7890#3=ok(0.58s) | socks5:127.0.0.1:7891=ok(0.03s) | direct=ok(0.37s)
http://45.187.123.246:8888,test-0064 http://45.187.123.246:8888,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(2.11s) | http-proxy:127.0.0.1:7890#2=ok(1.43s) | http-proxy:127.0.0.1:7890#3=ok(1.27s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.39s)
https://143.202.228.254,test-0065 https://143.202.228.254,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.02s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.58s)
https://128.201.92.1,test-0066 https://128.201.92.1,http-proxy,直连失败，HTTP 代理可用,low,,False,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.01s) | direct=fail(3.00s:timed out)
https://103.91.190.89:7003,test-0067 https://103.91.190.89:7003,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.02s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.30s)
http://101.6.69.233:8889,test-0068 http://101.6.69.233:8889,http-proxy,HTTP 代理有成功但不稳定，仍优先 HTTP 代理并标记高风控,high,http_proxy_flaky,True,True,True,"fail,ok,ok",http-proxy:127.0.0.1:7890#1=fail(3.00s:timed out) | http-proxy:127.0.0.1:7890#2=ok(1.28s) | http-proxy:127.0.0.1:7890#3=ok(0.15s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.31s)
https://www.pernillenorgaard.com,test-0069 https://www.pernillenorgaard.com,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.87s)
https://101.33.66.108:8085,test-0070 https://101.33.66.108:8085,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.08s)
https://79.174.95.75:8085,test-0071 https://79.174.95.75:8085,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.01s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.21s)
https://154.194.249.29,test-0072 https://154.194.249.29,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.02s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.02s)
https://74.48.78.10:8085,test-0073 https://74.48.78.10:8085,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.22s)
http://217.216.84.230:8888,test-0074 http://217.216.84.230:8888,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.96s) | http-proxy:127.0.0.1:7890#2=ok(1.49s) | http-proxy:127.0.0.1:7890#3=ok(1.69s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.32s)
https://15.157.198.115,test-0077 https://15.157.198.115,http-proxy,直连和 HTTP 代理都可用，auto 优先 HTTP 代理,low,,True,True,True,"ok,ok,ok",http-proxy:127.0.0.1:7890#1=ok(0.00s) | http-proxy:127.0.0.1:7890#2=ok(0.00s) | http-proxy:127.0.0.1:7890#3=ok(0.00s) | socks5:127.0.0.1:7891=ok(0.00s) | direct=ok(0.39s)
