url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://www.tongchengshangmen.wiki,test-0045 https://www.tongchengshangmen.wiki,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.33s)
https://tongchengshangmen.wiki,test-0046 https://tongchengshangmen.wiki,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.13s)
https://amhome.croline.cc,test-0048 https://amhome.croline.cc,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.13s)
https://w82h43n.qsxdb.com,test-0050 https://w82h43n.qsxdb.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.60s:[Errno 11001] getaddrinfo failed)
https://5.qphvj.com,test-0051 https://5.qphvj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(11.06s:[Errno 11001] getaddrinfo failed)
https://cemh6.lj1ud.com,test-0052 https://cemh6.lj1ud.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.20s:[Errno 11001] getaddrinfo failed)
https://r.38e4s.com,test-0053 https://r.38e4s.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.19s:[Errno 11001] getaddrinfo failed)
https://ogonm1.c0evd.com,test-0054 https://ogonm1.c0evd.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.53s:[Errno 11001] getaddrinfo failed)
https://24pv.lj1ud.com,test-0055 https://24pv.lj1ud.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.18s:[Errno 11001] getaddrinfo failed)
https://o7.l246p.com,test-0056 https://o7.l246p.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.72s:[Errno 11001] getaddrinfo failed)
https://yrju.com,test-0057 https://yrju.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.10s)
https://www.yrju.com,test-0058 https://www.yrju.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.10s)
https://yunanmo.top,test-0064 https://yunanmo.top,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.13s)
https://www.yunanmo.top,test-0066 https://www.yunanmo.top,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://froum.huabenyun.com,test-0069 https://froum.huabenyun.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.52s:[Errno 11001] getaddrinfo failed)
https://yd.yuedingdaojia.cn,test-0071 https://yd.yuedingdaojia.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.27s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://www.exiaoma.cn,test-0073 https://www.exiaoma.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.10s)
https://v3.weimeishangjia.com,test-0076 https://v3.weimeishangjia.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://home.aishow.net.cn,test-0080 https://home.aishow.net.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.32s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://www.aishow.net.cn,test-0081 https://www.aishow.net.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.32s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://exiaoma.cn,test-0084 https://exiaoma.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.04s)
https://www.czmengyun.com,test-0085 https://www.czmengyun.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.06s)
https://120.76.44.144,test-0087 https://120.76.44.144,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://www.ykxsx.com,test-0088 https://www.ykxsx.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.30s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://www.ananxm.cn,test-0090 https://www.ananxm.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.25s)
https://ananxm.cn,test-0091 https://ananxm.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.32s)
https://jinxianganmo.com,test-0094 https://jinxianganmo.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.06s)
https://www.wulebangzby.top,test-0095 https://www.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.35s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://wulebangzby.top,test-0097 https://wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.38s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://massage.wulebangzby.top,test-0099 https://massage.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.34s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://47.110.81.5,test-0100 https://47.110.81.5,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.00s:timed out)
http://101.37.254.171:81,test-0101 http://101.37.254.171:81,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://www.wanyuedaojia.com,test-0104 https://www.wanyuedaojia.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.38s:[Errno 11001] getaddrinfo failed)
https://wanyuedaojia.com,test-0106 https://wanyuedaojia.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.53s:[Errno 11001] getaddrinfo failed)
https://www.1234.cn,test-0107 https://www.1234.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://anmo.1234.cn,test-0109 https://anmo.1234.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.04s:timed out)
https://anmogw.hssdzg.com,test-0113 https://anmogw.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.19s:[Errno 11001] getaddrinfo failed)
https://1234.cn,test-0114 https://1234.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.03s:timed out)
https://b.xzwzi.com,test-0116 https://b.xzwzi.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(11.07s:[Errno 11001] getaddrinfo failed)
https://kugv.wechayunms.com,test-0124 https://kugv.wechayunms.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.16s:[Errno 11001] getaddrinfo failed)
https://g.zhong155.cn,test-0134 https://g.zhong155.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.08s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://waaeur.0359pl.com,test-0136 https://waaeur.0359pl.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.16s:[Errno 11001] getaddrinfo failed)
https://xsflpw.wenqulan.com,test-0143 https://xsflpw.wenqulan.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.49s)
https://www.cnseac.com,test-0145 https://www.cnseac.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.36s:timed out)
https://cnseac.com,test-0146 https://cnseac.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.22s:timed out)
https://xuqunn.shengpaitj.com,test-0150 https://xuqunn.shengpaitj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.37s:[Errno 11001] getaddrinfo failed)
https://www.jiafen51.com,test-0152 https://www.jiafen51.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.14s)
https://cpcontacts.hssdzg.com,test-0155 https://cpcontacts.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.20s:[Errno 11001] getaddrinfo failed)
https://webdisk.hssdzg.com,test-0156 https://webdisk.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.17s:[Errno 11001] getaddrinfo failed)
https://autodiscover.hssdzg.com,test-0157 https://autodiscover.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.18s:[Errno 11001] getaddrinfo failed)
https://cpcalendars.hssdzg.com,test-0158 https://cpcalendars.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.17s:[Errno 11001] getaddrinfo failed)
https://wlgw.hssdzg.com,test-0169 https://wlgw.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.17s:[Errno 11001] getaddrinfo failed)
https://m.hssdzg.com,test-0176 https://m.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.19s:[Errno 11001] getaddrinfo failed)
https://cpanel.hssdzg.com,test-0179 https://cpanel.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.19s:[Errno 11001] getaddrinfo failed)
https://test.miaomiaolife.com.cn,test-0181 https://test.miaomiaolife.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.01s:[Errno 11001] getaddrinfo failed)
https://www.kykj118.com,test-0228 https://www.kykj118.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.67s)
https://www.hssdzg.com,test-0229 https://www.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.19s:[Errno 11001] getaddrinfo failed)
https://mail.hssdzg.com,test-0234 https://mail.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.17s:[Errno 11001] getaddrinfo failed)
https://33fe7a8c.hssdzg.com,test-0235 https://33fe7a8c.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.17s:[Errno 11001] getaddrinfo failed)
https://wangliao.hssdzg.com,test-0236 https://wangliao.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.18s:[Errno 11001] getaddrinfo failed)
https://eee877c8.hssdzg.com,test-0237 https://eee877c8.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.17s:[Errno 11001] getaddrinfo failed)
https://smtp.hssdzg.com,test-0238 https://smtp.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.17s:[Errno 11001] getaddrinfo failed)
https://e5bb36f5.hssdzg.com,test-0239 https://e5bb36f5.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.16s:[Errno 11001] getaddrinfo failed)
https://admin.hssdzg.com,test-0240 https://admin.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.16s:[Errno 11001] getaddrinfo failed)
https://webmail.hssdzg.com,test-0241 https://webmail.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.16s:[Errno 11001] getaddrinfo failed)
https://45bef0a9.hssdzg.com,test-0242 https://45bef0a9.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.22s:[Errno 11001] getaddrinfo failed)
https://anmoh5.hssdzg.com,test-0243 https://anmoh5.hssdzg.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.17s:[Errno 11001] getaddrinfo failed)
https://cpcalendars.wulebangzby.top,test-0245 https://cpcalendars.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.32s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://autodiscover.wulebangzby.top,test-0246 https://autodiscover.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.31s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://webdisk.wulebangzby.top,test-0247 https://webdisk.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.29s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://smtp.wulebangzby.top,test-0248 https://smtp.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.29s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://cpanel.wulebangzby.top,test-0249 https://cpanel.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.29s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://m.wulebangzby.top,test-0250 https://m.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.28s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://6f5a0b4416eckyae.velazquezmx.top,test-0251 https://6f5a0b4416eckyae.velazquezmx.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.08s:[Errno 11001] getaddrinfo failed)
https://76080e704djbpyny.storeforcart.top,test-0252 https://76080e704djbpyny.storeforcart.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.04s:[Errno 11001] getaddrinfo failed)
https://webmail.wulebangzby.top,test-0260 https://webmail.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.29s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://mail.wulebangzby.top,test-0261 https://mail.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.29s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://www.aianmo.vip,test-0286 https://www.aianmo.vip,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.37s:[Errno 11001] getaddrinfo failed)
https://huanleanmo-1grzg3ke5edc272b-1306521494.tcloudbaseapp.com,test-0287 https://huanleanmo-1grzg3ke5edc272b-1306521494.tcloudbaseapp.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.03s:timed out)
https://www.judiaodaohang8.xyz,test-0290 https://www.judiaodaohang8.xyz,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.13s:[Errno 11001] getaddrinfo failed)
https://www.judiaodaohang9.xyz,test-0291 https://www.judiaodaohang9.xyz,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.09s:timed out)
https://www.judiaodaohang7.xyz,test-0292 https://www.judiaodaohang7.xyz,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.14s:[Errno 11001] getaddrinfo failed)
https://app.wulebangzby.top,test-0295 https://app.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.30s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://aazam9.ohtxzx.cn,test-0355 https://aazam9.ohtxzx.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.04s:[Errno 11001] getaddrinfo failed)
https://bettiltztefp.web.app,test-0377 https://bettiltztefp.web.app,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.50s)
https://appauto.cn,test-0380 https://appauto.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.06s:timed out)
https://wwww.wulebangzby.top,test-0386 https://wwww.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.29s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://cs.wulebangzby.top,test-0387 https://cs.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.30s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://ky.wulebangzby.top,test-0388 https://ky.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.31s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://ceshi.wulebangzby.top,test-0389 https://ceshi.wulebangzby.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.29s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://predia-law.buzz,test-0429 https://predia-law.buzz,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.18s:[Errno 11001] getaddrinfo failed)
https://uokmassage.com,test-0437 https://uokmassage.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(11.07s:[Errno 11001] getaddrinfo failed)
https://kykj118.com,test-0874 https://kykj118.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.53s)
