url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
http://d1cczp83.qushutong.com,test-0011 https://d1cczp83.qushutong.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(0.92s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://d1cczp83.qushutong.com | httpx-rewrite=https://d1cczp83.qushutong.com->http://d1cczp83.qushutong.com | direct-http-after-httpx=ok(0.17s)"
http://021xiongfeng.com,test-0012 https://021xiongfeng.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(0.68s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://021xiongfeng.com | httpx-rewrite=https://021xiongfeng.com->http://021xiongfeng.com | direct-http-after-httpx=ok(0.17s)"
http://www.021xiongfeng.com,test-0014 https://www.021xiongfeng.com,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(2.86s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=ok:http://www.021xiongfeng.com | httpx-rewrite=https://www.021xiongfeng.com->http://www.021xiongfeng.com | direct-http-after-httpx=ok(0.18s)"
https://lar.pz737530.cn,test-0016 https://lar.pz737530.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.92s)
https://g5s790.cnxpc.cn,test-0018 https://g5s790.cnxpc.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.99s)
https://yvtav.dcdxcj.cn,test-0019 https://yvtav.dcdxcj.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.96s)
http://7uklrcn.uulsg.cn,test-0021 https://7uklrcn.uulsg.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.42s)
https://qznm.ledwf.cn,test-0022 https://qznm.ledwf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.99s)
http://eanm60ib.dcdxcj.cn,test-0024 https://eanm60ib.dcdxcj.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.41s)
https://vpixr.gov.cn.cirvf.cn,test-0025 https://vpixr.gov.cn.cirvf.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.29s)
https://www.ivk.gov.cn.xxbbu.cn,test-0026 https://www.ivk.gov.cn.xxbbu.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.11s)
https://kurbu.gov.cn.cirvf.cn,test-0027 https://kurbu.gov.cn.cirvf.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='kurbu.gov.cn.cirvf.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='kurbu.gov.cn.cirvf.cn', port=443) at 0x2560c57f510>, 'Connection to kurbu.gov.cn.cirvf.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.oocax.gov.cn.cirvf.cn,test-0028 https://www.oocax.gov.cn.cirvf.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www.oocax.gov.cn.cirvf.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.oocax.gov.cn.cirvf.cn', port=443) at 0x2560c57ee10>, 'Connection to www.oocax.gov.cn.cirvf.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://whrys.cirvf.cn,test-0029 https://whrys.cirvf.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='whrys.cirvf.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='whrys.cirvf.cn', port=443) at 0x2560c57c8d0>, 'Connection to whrys.cirvf.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://eravn.gov.cn.cirvf.cn,test-0030 https://eravn.gov.cn.cirvf.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.24s:http response failed: HTTPSConnectionPool(host='eravn.gov.cn.cirvf.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='eravn.gov.cn.cirvf.cn', port=443) at 0x25609a29ed0>, 'Connection to eravn.gov.cn.cirvf.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://mjxjr.gov.cn.cirvf.cn,test-0031 https://mjxjr.gov.cn.cirvf.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.24s:http response failed: HTTPSConnectionPool(host='mjxjr.gov.cn.cirvf.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='mjxjr.gov.cn.cirvf.cn', port=443) at 0x2560c57d250>, 'Connection to mjxjr.gov.cn.cirvf.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://xxm.cirvf.cn,test-0032 https://xxm.cirvf.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='xxm.cirvf.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='xxm.cirvf.cn', port=443) at 0x2560c68a990>, 'Connection to xxm.cirvf.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://swo.cirvf.cn,test-0033 https://swo.cirvf.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.22s:http response failed: HTTPSConnectionPool(host='swo.cirvf.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='swo.cirvf.cn', port=443) at 0x2560c6894d0>, 'Connection to swo.cirvf.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.eravn.gov.cn.cirvf.cn,test-0034 https://www.eravn.gov.cn.cirvf.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='www.eravn.gov.cn.cirvf.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.eravn.gov.cn.cirvf.cn', port=443) at 0x2560c3968d0>, 'Connection to www.eravn.gov.cn.cirvf.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.vbkeq.gov.cn.cirvf.cn,test-0035 https://www.vbkeq.gov.cn.cirvf.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='www.vbkeq.gov.cn.cirvf.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.vbkeq.gov.cn.cirvf.cn', port=443) at 0x2560c4da790>, 'Connection to www.vbkeq.gov.cn.cirvf.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://xywywuu-5817.cirvf.cn,test-0036 https://xywywuu-5817.cirvf.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='xywywuu-5817.cirvf.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='xywywuu-5817.cirvf.cn', port=443) at 0x2560c395990>, 'Connection to xywywuu-5817.cirvf.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://gov.cn.cirvf.cn,test-0037 https://gov.cn.cirvf.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='gov.cn.cirvf.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='gov.cn.cirvf.cn', port=443) at 0x2560be87e90>, 'Connection to gov.cn.cirvf.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.ghn.gov.cn.bgl95n.cn,test-0038 https://www.ghn.gov.cn.bgl95n.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.17s)
https://uld.gov.cn.clcvyrd.cn,test-0039 https://uld.gov.cn.clcvyrd.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.43s:http response failed: HTTPSConnectionPool(host='uld.gov.cn.clcvyrd.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='uld.gov.cn.clcvyrd.cn', port=443) at 0x2560bd22b50>, 'Connection to uld.gov.cn.clcvyrd.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://fam.gov.cn.ezi8.com,test-0040 https://fam.gov.cn.ezi8.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='fam.gov.cn.ezi8.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='fam.gov.cn.ezi8.com', port=443) at 0x2560bd220d0>, 'Connection to fam.gov.cn.ezi8.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://154.210.30.121,test-0041 https://154.210.30.121,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.01s:http response failed: HTTPSConnectionPool(host='154.210.30.121', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='154.210.30.121', port=443) at 0x2560c448150>, 'Connection to 154.210.30.121 timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.58huoyuan.net,test-0042 https://www.58huoyuan.net,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.28s)
http://xywywaz-446.shclnkj.cn,test-0043 https://xywywaz-446.shclnkj.cn,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(7.02s:http response failed: HTTPSConnectionPool(host='xywywaz-446.shclnkj.cn', port=443): Read timed out. (read timeout=3.0)) | httpx-fallback=ok:http://xywywaz-446.shclnkj.cn | httpx-rewrite=https://xywywaz-446.shclnkj.cn->http://xywywaz-446.shclnkj.cn | direct-http-after-httpx=ok(0.40s)"
https://xywywdq-j314.oyhmm.cn,test-0045 https://xywywdq-j314.oyhmm.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.82s)
https://xywywnh-r1680.nbwiiu.cn,test-0047 https://xywywnh-r1680.nbwiiu.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.16s)
https://xywywv-c1.asmup.cn,test-0048 https://xywywv-c1.asmup.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.15s)
https://bdfzu.gov.cn.gscky.com,test-0050 https://bdfzu.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.39s:http response failed: HTTPSConnectionPool(host='bdfzu.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='bdfzu.gov.cn.gscky.com', port=443) at 0x2560c591b50>, 'Connection to bdfzu.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://tik-lmb.gscky.com,test-0051 https://tik-lmb.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='tik-lmb.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='tik-lmb.gscky.com', port=443) at 0x2560c5911d0>, 'Connection to tik-lmb.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://beb.gscky.com,test-0052 https://beb.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='beb.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='beb.gscky.com', port=443) at 0x2560c41c190>, 'Connection to beb.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www_beu_com.gscky.com,test-0053 https://www_beu_com.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www_beu_com.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www_beu_com.gscky.com', port=443) at 0x2560c41e810>, 'Connection to www_beu_com.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://qcn.gscky.com,test-0054 https://qcn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='qcn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='qcn.gscky.com', port=443) at 0x2560c41ded0>, 'Connection to qcn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www_dlr_com.gscky.com,test-0055 https://www_dlr_com.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='www_dlr_com.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www_dlr_com.gscky.com', port=443) at 0x2560c41cf90>, 'Connection to www_dlr_com.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.apnpy.gov.cn.gscky.com,test-0056 https://www.apnpy.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='www.apnpy.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.apnpy.gov.cn.gscky.com', port=443) at 0x2560ce96f90>, 'Connection to www.apnpy.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://apnpy.gov.cn.gscky.com,test-0057 https://apnpy.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.22s:http response failed: HTTPSConnectionPool(host='apnpy.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='apnpy.gov.cn.gscky.com', port=443) at 0x2560ce951d0>, 'Connection to apnpy.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.bdfzu.gov.cn.gscky.com,test-0058 https://www.bdfzu.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='www.bdfzu.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.bdfzu.gov.cn.gscky.com', port=443) at 0x2560c2a8f10>, 'Connection to www.bdfzu.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://apw.gscky.com,test-0059 https://apw.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.22s:http response failed: HTTPSConnectionPool(host='apw.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='apw.gscky.com', port=443) at 0x2560c320710>, 'Connection to apw.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://znd.gscky.com,test-0060 https://znd.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='znd.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='znd.gscky.com', port=443) at 0x2560c24fd90>, 'Connection to znd.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://jlg.gscky.com,test-0061 https://jlg.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='jlg.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='jlg.gscky.com', port=443) at 0x2560c57f4d0>, 'Connection to jlg.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://qro.gscky.com,test-0062 https://qro.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='qro.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='qro.gscky.com', port=443) at 0x2560c322290>, 'Connection to qro.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://ooy.gscky.com,test-0063 https://ooy.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='ooy.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='ooy.gscky.com', port=443) at 0x2560c2a9710>, 'Connection to ooy.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://wzi.gscky.com,test-0064 https://wzi.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='wzi.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wzi.gscky.com', port=443) at 0x2560c560250>, 'Connection to wzi.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://puw.gscky.com,test-0065 https://puw.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='puw.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='puw.gscky.com', port=443) at 0x2560c2aba50>, 'Connection to puw.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://wunrr.gov.cn.njtk168.com,test-0066 https://wunrr.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='wunrr.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wunrr.gov.cn.njtk168.com', port=443) at 0x2560bd22f50>, 'Connection to wunrr.gov.cn.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://qfqjt.njtk168.com,test-0067 https://qfqjt.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='qfqjt.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='qfqjt.njtk168.com', port=443) at 0x2560cbf9a90>, 'Connection to qfqjt.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://mfbgf.gov.cn.njtk168.com,test-0068 https://mfbgf.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='mfbgf.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='mfbgf.gov.cn.njtk168.com', port=443) at 0x2560bd23450>, 'Connection to mfbgf.gov.cn.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.mfbgf.gov.cn.njtk168.com,test-0069 https://www.mfbgf.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='www.mfbgf.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.mfbgf.gov.cn.njtk168.com', port=443) at 0x2560c2a8910>, 'Connection to www.mfbgf.gov.cn.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://wrstf.gov.cn.njtk168.com,test-0072 https://wrstf.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='wrstf.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wrstf.gov.cn.njtk168.com', port=443) at 0x2560c24dfd0>, 'Connection to wrstf.gov.cn.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.vhq.gov.cn.njtk168.com,test-0073 https://www.vhq.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.22s:http response failed: HTTPSConnectionPool(host='www.vhq.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.vhq.gov.cn.njtk168.com', port=443) at 0x2560c930e10>, 'Connection to www.vhq.gov.cn.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.crbha.gov.cn.njtk168.com,test-0075 https://www.crbha.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www.crbha.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.crbha.gov.cn.njtk168.com', port=443) at 0x2560c593950>, 'Connection to www.crbha.gov.cn.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vhq.gov.cn.njtk168.com,test-0076 https://vhq.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='vhq.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vhq.gov.cn.njtk168.com', port=443) at 0x2560bcc8810>, 'Connection to vhq.gov.cn.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.jft.gov.cn.kolunto.com.cn,test-0077 https://www.jft.gov.cn.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='www.jft.gov.cn.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.jft.gov.cn.kolunto.com.cn', port=443) at 0x2560c590a10>, 'Connection to www.jft.gov.cn.kolunto.com.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
