url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://154.210.30.121,test-0041 https://154.210.30.121,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.00s:http response failed: HTTPSConnectionPool(host='154.210.30.121', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='154.210.30.121', port=443) at 0x1e0bb6f6450>, 'Connection to 154.210.30.121 timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.58huoyuan.net,test-0042 https://www.58huoyuan.net,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.26s)
https://xywywaz-446.shclnkj.cn,test-0043 https://xywywaz-446.shclnkj.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.40s)
https://xywywdq-j314.oyhmm.cn,test-0045 https://xywywdq-j314.oyhmm.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.14s)
https://xywywnh-r1680.nbwiiu.cn,test-0047 https://xywywnh-r1680.nbwiiu.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(2.05s)
https://xywywv-c1.asmup.cn,test-0048 https://xywywv-c1.asmup.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.94s)
https://bdfzu.gov.cn.gscky.com,test-0050 https://bdfzu.gov.cn.gscky.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.17s)
https://tik-lmb.gscky.com,test-0051 https://tik-lmb.gscky.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.15s)
https://beb.gscky.com,test-0052 https://beb.gscky.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.15s)
https://www_beu_com.gscky.com,test-0053 https://www_beu_com.gscky.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.17s)
https://qcn.gscky.com,test-0054 https://qcn.gscky.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.15s)
https://www_dlr_com.gscky.com,test-0055 https://www_dlr_com.gscky.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.18s)
https://www.apnpy.gov.cn.gscky.com,test-0056 https://www.apnpy.gov.cn.gscky.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.38s)
https://apnpy.gov.cn.gscky.com,test-0057 https://apnpy.gov.cn.gscky.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.19s)
https://www.bdfzu.gov.cn.gscky.com,test-0058 https://www.bdfzu.gov.cn.gscky.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.19s)
https://apw.gscky.com,test-0059 https://apw.gscky.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.38s)
https://znd.gscky.com,test-0060 https://znd.gscky.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.15s)
https://jlg.gscky.com,test-0061 https://jlg.gscky.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.38s)
https://qro.gscky.com,test-0062 https://qro.gscky.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.18s)
https://ooy.gscky.com,test-0063 https://ooy.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='ooy.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='ooy.gscky.com', port=443) at 0x1e0bb5d61d0>, 'Connection to ooy.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://wzi.gscky.com,test-0064 https://wzi.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.27s:http response failed: HTTPSConnectionPool(host='wzi.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wzi.gscky.com', port=443) at 0x1e0bb5d4dd0>, 'Connection to wzi.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://puw.gscky.com,test-0065 https://puw.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.26s:http response failed: HTTPSConnectionPool(host='puw.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='puw.gscky.com', port=443) at 0x1e0bb5d4c10>, 'Connection to puw.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://wunrr.gov.cn.njtk168.com,test-0066 https://wunrr.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.50s:http response failed: HTTPSConnectionPool(host='wunrr.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wunrr.gov.cn.njtk168.com', port=443) at 0x1e0bb5d5990>, 'Connection to wunrr.gov.cn.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://qfqjt.njtk168.com,test-0067 https://qfqjt.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.46s:http response failed: HTTPSConnectionPool(host='qfqjt.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='qfqjt.njtk168.com', port=443) at 0x1e0bc065010>, 'Connection to qfqjt.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://mfbgf.gov.cn.njtk168.com,test-0068 https://mfbgf.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.24s:http response failed: HTTPSConnectionPool(host='mfbgf.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='mfbgf.gov.cn.njtk168.com', port=443) at 0x1e0bb5d4f10>, 'Connection to mfbgf.gov.cn.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.mfbgf.gov.cn.njtk168.com,test-0069 https://www.mfbgf.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.48s:http response failed: HTTPSConnectionPool(host='www.mfbgf.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.mfbgf.gov.cn.njtk168.com', port=443) at 0x1e0bb3cd2d0>, 'Connection to www.mfbgf.gov.cn.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://wrstf.gov.cn.njtk168.com,test-0072 https://wrstf.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.27s:http response failed: HTTPSConnectionPool(host='wrstf.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wrstf.gov.cn.njtk168.com', port=443) at 0x1e0bb228d10>, 'Connection to wrstf.gov.cn.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.vhq.gov.cn.njtk168.com,test-0073 https://www.vhq.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='www.vhq.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.vhq.gov.cn.njtk168.com', port=443) at 0x1e0bbbf1a10>, 'Connection to www.vhq.gov.cn.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.crbha.gov.cn.njtk168.com,test-0075 https://www.crbha.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='www.crbha.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.crbha.gov.cn.njtk168.com', port=443) at 0x1e0bb540150>, 'Connection to www.crbha.gov.cn.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vhq.gov.cn.njtk168.com,test-0076 https://vhq.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.24s:http response failed: HTTPSConnectionPool(host='vhq.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vhq.gov.cn.njtk168.com', port=443) at 0x1e0bb552c50>, 'Connection to vhq.gov.cn.njtk168.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.jft.gov.cn.kolunto.com.cn,test-0077 https://www.jft.gov.cn.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www.jft.gov.cn.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.jft.gov.cn.kolunto.com.cn', port=443) at 0x1e0bbd98b90>, 'Connection to www.jft.gov.cn.kolunto.com.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://wzp.kolunto.com.cn,test-0079 https://wzp.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.26s:http response failed: HTTPSConnectionPool(host='wzp.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wzp.kolunto.com.cn', port=443) at 0x1e0bbbf17d0>, 'Connection to wzp.kolunto.com.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.yiffn.gov.cn.kolunto.com.cn,test-0080 https://www.yiffn.gov.cn.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='www.yiffn.gov.cn.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.yiffn.gov.cn.kolunto.com.cn', port=443) at 0x1e0bc064690>, 'Connection to www.yiffn.gov.cn.kolunto.com.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.cxjiq.gov.cn.kolunto.com.cn,test-0081 https://www.cxjiq.gov.cn.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www.cxjiq.gov.cn.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.cxjiq.gov.cn.kolunto.com.cn', port=443) at 0x1e0bb3cc350>, 'Connection to www.cxjiq.gov.cn.kolunto.com.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://xywywol-nad.bsgvb.cn,test-0082 https://xywywol-nad.bsgvb.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.51s)
https://xywywa-1818.oakxela.cn,test-0083 https://xywywa-1818.oakxela.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.32s)
https://xywywza-407.nndoq.cn,test-0084 https://xywywza-407.nndoq.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.01s)
https://xywywec-d9yx.hbmika.cn,test-0085 https://xywywec-d9yx.hbmika.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.89s)
https://xywywza-w1g712.zyaww.cn,test-0087 https://xywywza-w1g712.zyaww.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.12s)
https://xywywn-c333.kghgq.cn,test-0089 https://xywywn-c333.kghgq.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.99s)
https://xywywy-202.hlrtpm.cn,test-0090 https://xywywy-202.hlrtpm.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.10s)
https://xywywsp-1934.ffsqs.cn,test-0092 https://xywywsp-1934.ffsqs.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(2.09s)
https://www.nymjc.gov.cn.gscky.com,test-0093 https://www.nymjc.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='www.nymjc.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.nymjc.gov.cn.gscky.com', port=443) at 0x1e0bb6f7d10>, 'Connection to www.nymjc.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.vqn.gov.cn.gscky.com,test-0094 https://www.vqn.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='www.vqn.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.vqn.gov.cn.gscky.com', port=443) at 0x1e0bb6f5650>, 'Connection to www.vqn.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://ptwit.gscky.com,test-0095 https://ptwit.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='ptwit.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='ptwit.gscky.com', port=443) at 0x1e0bb6f5090>, 'Connection to ptwit.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://orblr.gov.cn.gscky.com,test-0096 https://orblr.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.25s:http response failed: HTTPSConnectionPool(host='orblr.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='orblr.gov.cn.gscky.com', port=443) at 0x1e0bb728bd0>, 'Connection to orblr.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.layvg.gov.cn.gscky.com,test-0098 https://www.layvg.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.40s:http response failed: HTTPSConnectionPool(host='www.layvg.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.layvg.gov.cn.gscky.com', port=443) at 0x1e0bb5e8f10>, 'Connection to www.layvg.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.mnemv.gov.cn.gscky.com,test-0099 https://www.mnemv.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.mnemv.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.mnemv.gov.cn.gscky.com', port=443) at 0x1e0bb5e9810>, 'Connection to www.mnemv.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://cn.gscky.com,test-0100 https://cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='cn.gscky.com', port=443) at 0x1e0bb5ea550>, 'Connection to cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://mnemv.gov.cn.gscky.com,test-0102 https://mnemv.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.33s:http response failed: HTTPSConnectionPool(host='mnemv.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='mnemv.gov.cn.gscky.com', port=443) at 0x1e0bb9b2b50>, 'Connection to mnemv.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.orblr.gov.cn.gscky.com,test-0104 https://www.orblr.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.37s:http response failed: HTTPSConnectionPool(host='www.orblr.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.orblr.gov.cn.gscky.com', port=443) at 0x1e0bbb97810>, 'Connection to www.orblr.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://layvg.gov.cn.gscky.com,test-0105 https://layvg.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.27s:http response failed: HTTPSConnectionPool(host='layvg.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='layvg.gov.cn.gscky.com', port=443) at 0x1e0bbd90b50>, 'Connection to layvg.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://jfnib.gscky.com,test-0107 https://jfnib.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='jfnib.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='jfnib.gscky.com', port=443) at 0x1e0bb998e90>, 'Connection to jfnib.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://lijxl.gscky.com,test-0108 https://lijxl.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='lijxl.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='lijxl.gscky.com', port=443) at 0x1e0bbb96bd0>, 'Connection to lijxl.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vqn.gov.cn.gscky.com,test-0109 https://vqn.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='vqn.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vqn.gov.cn.gscky.com', port=443) at 0x1e0bae86090>, 'Connection to vqn.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
