url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://38.190.192.38,test-0570 https://38.190.192.38,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.36,test-0571 https://38.190.192.36,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.81,test-0572 https://206.119.181.81,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.48s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.65,test-0573 https://206.119.181.65,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.42s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.42,test-0574 https://38.190.192.42,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.69,test-0575 https://206.119.181.69,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.42s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.79,test-0576 https://206.119.181.79,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.87,test-0577 https://206.119.181.87,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.46,test-0578 https://38.190.192.46,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.41,test-0579 https://38.190.192.41,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.85,test-0580 https://38.190.193.85,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.33,test-0581 https://149.30.237.33,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.34,test-0582 https://149.30.237.34,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.48s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.35,test-0583 https://149.30.237.35,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.87,test-0584 https://38.190.193.87,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.49s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.93,test-0585 https://38.190.193.93,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.48s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.72,test-0586 https://38.190.193.72,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.75,test-0587 https://38.190.193.75,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.48s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.77,test-0588 https://38.190.193.77,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.49s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.66,test-0589 https://38.190.193.66,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
