url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://xywywnh-r1680.nbwiiu.cn,test-0047 https://xywywnh-r1680.nbwiiu.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(2.28s)
https://xywywv-c1.asmup.cn,test-0048 https://xywywv-c1.asmup.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.09s)
https://wunrr.gov.cn.njtk168.com,test-0066 https://wunrr.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(20.04s:http response failed: HTTPSConnectionPool(host='wunrr.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wunrr.gov.cn.njtk168.com', port=443) at 0x1a99711a610>, 'Connection to wunrr.gov.cn.njtk168.com timed out. (connect timeout=10.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://qfqjt.njtk168.com,test-0067 https://qfqjt.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(20.04s:http response failed: HTTPSConnectionPool(host='qfqjt.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='qfqjt.njtk168.com', port=443) at 0x1a99711bad0>, 'Connection to qfqjt.njtk168.com timed out. (connect timeout=10.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://mfbgf.gov.cn.njtk168.com,test-0068 https://mfbgf.gov.cn.njtk168.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(20.02s:http response failed: HTTPSConnectionPool(host='mfbgf.gov.cn.njtk168.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='mfbgf.gov.cn.njtk168.com', port=443) at 0x1a99711b350>, 'Connection to mfbgf.gov.cn.njtk168.com timed out. (connect timeout=10.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://wzp.kolunto.com.cn,test-0079 https://wzp.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(20.02s:http response failed: HTTPSConnectionPool(host='wzp.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wzp.kolunto.com.cn', port=443) at 0x1a997118a10>, 'Connection to wzp.kolunto.com.cn timed out. (connect timeout=10.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.yiffn.gov.cn.kolunto.com.cn,test-0080 https://www.yiffn.gov.cn.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(20.02s:http response failed: HTTPSConnectionPool(host='www.yiffn.gov.cn.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.yiffn.gov.cn.kolunto.com.cn', port=443) at 0x1a996beecd0>, 'Connection to www.yiffn.gov.cn.kolunto.com.cn timed out. (connect timeout=10.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://xywywol-nad.bsgvb.cn,test-0082 https://xywywol-nad.bsgvb.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.15s)
https://xywywa-1818.oakxela.cn,test-0083 https://xywywa-1818.oakxela.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.94s)
https://xywywza-407.nndoq.cn,test-0084 https://xywywza-407.nndoq.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.39s)
https://xywywec-d9yx.hbmika.cn,test-0085 https://xywywec-d9yx.hbmika.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.24s)
https://xywywza-w1g712.zyaww.cn,test-0087 https://xywywza-w1g712.zyaww.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(2.39s)
https://xywywn-c333.kghgq.cn,test-0089 https://xywywn-c333.kghgq.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.10s)
https://xywywy-202.hlrtpm.cn,test-0090 https://xywywy-202.hlrtpm.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.14s)
https://xywywsp-1934.ffsqs.cn,test-0092 https://xywywsp-1934.ffsqs.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.92s)
https://www.nymjc.gov.cn.gscky.com,test-0093 https://www.nymjc.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(20.03s:http response failed: HTTPSConnectionPool(host='www.nymjc.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.nymjc.gov.cn.gscky.com', port=443) at 0x1a996dc5990>, 'Connection to www.nymjc.gov.cn.gscky.com timed out. (connect timeout=10.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.vqn.gov.cn.gscky.com,test-0094 https://www.vqn.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(20.04s:http response failed: HTTPSConnectionPool(host='www.vqn.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.vqn.gov.cn.gscky.com', port=443) at 0x1a996dc4210>, 'Connection to www.vqn.gov.cn.gscky.com timed out. (connect timeout=10.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.layvg.gov.cn.gscky.com,test-0098 https://www.layvg.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(20.04s:http response failed: HTTPSConnectionPool(host='www.layvg.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.layvg.gov.cn.gscky.com', port=443) at 0x1a996a1ec10>, 'Connection to www.layvg.gov.cn.gscky.com timed out. (connect timeout=10.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.orblr.gov.cn.gscky.com,test-0104 https://www.orblr.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(20.03s:http response failed: HTTPSConnectionPool(host='www.orblr.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.orblr.gov.cn.gscky.com', port=443) at 0x1a996dc7610>, 'Connection to www.orblr.gov.cn.gscky.com timed out. (connect timeout=10.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www_zze_com.kolunto.com.cn,test-0110 https://www_zze_com.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(20.03s:http response failed: HTTPSConnectionPool(host='www_zze_com.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www_zze_com.kolunto.com.cn', port=443) at 0x1a996d3f250>, 'Connection to www_zze_com.kolunto.com.cn timed out. (connect timeout=10.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.ceubh.gov.cn.kolunto.com.cn,test-0112 https://www.ceubh.gov.cn.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(20.03s:http response failed: HTTPSConnectionPool(host='www.ceubh.gov.cn.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.ceubh.gov.cn.kolunto.com.cn', port=443) at 0x1a996d3eed0>, 'Connection to www.ceubh.gov.cn.kolunto.com.cn timed out. (connect timeout=10.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.56,test-0209 https://149.30.236.56,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.236.56', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.56', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.56 | httpx-rewrite=https://149.30.236.56->http://149.30.236.56 | direct-http-after-httpx=ok(0.18s)"
http://149.30.236.44,test-0210 https://149.30.236.44,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.236.44', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.44', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.44 | httpx-rewrite=https://149.30.236.44->http://149.30.236.44 | direct-http-after-httpx=ok(0.18s)"
http://149.30.236.42,test-0211 https://149.30.236.42,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.87s:http response failed: HTTPSConnectionPool(host='149.30.236.42', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.42', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.42 | httpx-rewrite=https://149.30.236.42->http://149.30.236.42 | direct-http-after-httpx=ok(0.19s)"
https://206.119.181.68,test-0212 https://206.119.181.68,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='206.119.181.68', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.68', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.46,test-0213 https://149.30.236.46,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.236.46', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.46', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.46 | httpx-rewrite=https://149.30.236.46->http://149.30.236.46 | direct-http-after-httpx=ok(0.18s)"
https://206.119.181.72,test-0214 https://206.119.181.72,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.96s:http response failed: HTTPSConnectionPool(host='206.119.181.72', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.72', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.93,test-0215 https://206.119.181.93,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='206.119.181.93', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.93', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.51,test-0216 https://149.30.236.51,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='149.30.236.51', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.51', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.51 | httpx-rewrite=https://149.30.236.51->http://149.30.236.51 | direct-http-after-httpx=ok(0.20s)"
http://149.30.236.41,test-0217 https://149.30.236.41,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='149.30.236.41', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.41', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.41 | httpx-rewrite=https://149.30.236.41->http://149.30.236.41 | direct-http-after-httpx=ok(0.18s)"
http://149.30.236.60,test-0218 https://149.30.236.60,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='149.30.236.60', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.60', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.60 | httpx-rewrite=https://149.30.236.60->http://149.30.236.60 | direct-http-after-httpx=ok(0.19s)"
http://149.30.236.39,test-0219 https://149.30.236.39,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='149.30.236.39', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.39', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.39 | httpx-rewrite=https://149.30.236.39->http://149.30.236.39 | direct-http-after-httpx=ok(0.19s)"
https://206.119.181.82,test-0220 https://206.119.181.82,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='206.119.181.82', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.82', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.70,test-0221 https://206.119.181.70,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='206.119.181.70', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.70', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.55,test-0224 https://38.190.192.55,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.192.55', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.55', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.54,test-0225 https://149.30.236.54,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.236.54', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.54', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.54 | httpx-rewrite=https://149.30.236.54->http://149.30.236.54 | direct-http-after-httpx=ok(0.19s)"
http://149.30.236.49,test-0226 https://149.30.236.49,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.87s:http response failed: HTTPSConnectionPool(host='149.30.236.49', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.49', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.49 | httpx-rewrite=https://149.30.236.49->http://149.30.236.49 | direct-http-after-httpx=ok(0.18s)"
http://149.30.236.34,test-0227 https://149.30.236.34,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.236.34', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.34', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.34 | httpx-rewrite=https://149.30.236.34->http://149.30.236.34 | direct-http-after-httpx=ok(0.19s)"
http://149.30.236.53,test-0228 https://149.30.236.53,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='149.30.236.53', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.53', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.53 | httpx-rewrite=https://149.30.236.53->http://149.30.236.53 | direct-http-after-httpx=ok(0.19s)"
http://149.30.236.33,test-0229 https://149.30.236.33,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.86s:http response failed: HTTPSConnectionPool(host='149.30.236.33', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.33', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.33 | httpx-rewrite=https://149.30.236.33->http://149.30.236.33 | direct-http-after-httpx=ok(0.18s)"
https://206.119.181.86,test-0230 https://206.119.181.86,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='206.119.181.86', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.86', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.35,test-0231 https://149.30.236.35,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.86s:http response failed: HTTPSConnectionPool(host='149.30.236.35', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.35', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.35 | httpx-rewrite=https://149.30.236.35->http://149.30.236.35 | direct-http-after-httpx=ok(0.18s)"
http://149.30.236.37,test-0232 https://149.30.236.37,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.236.37', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.37', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.37 | httpx-rewrite=https://149.30.236.37->http://149.30.236.37 | direct-http-after-httpx=ok(0.18s)"
http://149.30.236.52,test-0233 https://149.30.236.52,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='149.30.236.52', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.52', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.52 | httpx-rewrite=https://149.30.236.52->http://149.30.236.52 | direct-http-after-httpx=ok(0.18s)"
http://149.30.236.50,test-0236 https://149.30.236.50,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='149.30.236.50', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.50', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.50 | httpx-rewrite=https://149.30.236.50->http://149.30.236.50 | direct-http-after-httpx=ok(0.19s)"
http://149.30.236.36,test-0237 https://149.30.236.36,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.236.36', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.36', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.36 | httpx-rewrite=https://149.30.236.36->http://149.30.236.36 | direct-http-after-httpx=ok(0.18s)"
http://149.30.236.43,test-0238 https://149.30.236.43,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.236.43', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.43', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.43 | httpx-rewrite=https://149.30.236.43->http://149.30.236.43 | direct-http-after-httpx=ok(0.19s)"
https://38.190.192.51,test-0241 https://38.190.192.51,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.86s:http response failed: HTTPSConnectionPool(host='38.190.192.51', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.51', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
